athlete_name,id,PR_seconds,hs_grad_yr,hs_grad_yr_gt
"Barnett, Joe",7745535,906.6100001335144,2020,2019
"Bustos Jaimes, Javier",4993070,989.7600002288818,2014,2013
"Davis, Shane",6911923,979.1499996185303,2018,2017
"Delagrange, Collin",8743063,947.0299987792969,2023,2022
"Diaz, Adrian",5974744,902.539999961853,2016,2015
"Duggan, Patrick",1727456,917.5900001525879,2007,2006
"Everix, Jacob",7902600,898.8300018310547,2021,2020
"Fantaye, Tomas",5598081,933.3899993896484,2015,2014
"Gaddis, Camron",8265308,932.5400009155273,2022,2021
"Goodell , Evan",6691325,869.4599990844727,2018,2017
"Hamilton, William",7887336,907.920000076294,2021,2020
"Harms, Brett",5164383,902.9700000286102,2014,2013
"Hart, Hamish",8594897,856.8099994659424,2023,2022
"Herried, Isaiah",8016888,885.8899993896484,2021,2020
"Kiplimo, Rodgers",8245423,814.9900016784668,2022,2021
"Kistner, Charlie",7897746,893.4500007629395,2021,2020
"Leff, David",6430621,872.3899993896484,2017,2016
"Luehrs, James",3663147,891.810001373291,2010,2009
"Mendham, Chase",7382914,987.2999992370605,2019,2018
"Neil, Lorenzo",5477180,931.7600002288818,2015,2014
"Perry, Brandon",3764651,902.539999961853,2012,2011
"Pianga, Seth",8590833,939.1100006103516,2023,2022
"Pierson, Seth",2666515,939.7400016784668,2009,2008
"Randal, Michael",6900749,1259.2900009155273,,
"Schaub, Noah",5494188,855.289999961853,2015,2014
"Seskar, Alex",8248474,977.1599998474121,2022,2021
"Troy, Will",2826379,1120.8600006103516,,
"Woerner, Peter",1766013,925.6499996185303,2006,2005
"Ahrens, Bradley",8381334,932.2000007629395,2022,2021
"Alfredson, Corey",4996131,929.6499996185303,2013,2012
"Ayala, Aiden",8235001,1072.4599990844727,2022,2021
"Bell, Zachary",5010141,983.4899997711182,2014,2013
"Brinkmann, Tim",3257303,978.5900001525879,2010,2009
"Burnett, Jazton",7433360,1053.7200012207031,2020,2019
"Doherty, Rowan",5473295,905.3899998664856,2015,2014
"Eells, Cade",7993015,920.5200004577637,2021,2020
"Flanagan, Teagan",7896310,838.5200004577637,2019,2018
"Florian, David",7363918,1069.3199996948242,2020,2019
"Freeberg, Tyler",3767166,1084.9299998283386,2011,2010
"Gaidus, Andrew",1739812,913.8699998855591,2007,2006
"Giamberdino, Joe",4730567,914.1400003433228,2011,2010
"Hess, Jacob",8232407,890.5200004577637,2022,2021
"Jackson, Drew",3776403,896.25,2011,2010
"Jackson, James",2263951,944.5499992370605,2008,2007
"Kachadorian, Jacob",7692835,938.6800003051758,2020,2019
"LaPlant, Nick",1572797,950.8800010681152,2008,2007
"Larson, Erik",4999196,972.2299995422363,2014,2013
"Miles, Jarrett",8897215,978.920000076294,2024,2023
"Oberlies , Declan",8890676,996.8400001525879,2024,2023
"Palmer, Chad",4543321,892.75,2014,2013
"Petersen, Adam",7888716,888.8699989318848,2021,2020
"Pleskac, Wes",8928146,950.5999984741211,2024,2023
"Poth, Eli",5955981,928.5900001525879,2015,2014
"Roanhorse, David",5474122,974.6499996185303,2015,2014
"Rossmango, Jake",3258734,947.7799987792969,,
"Schwierjohn, Ian",7892715,952.689998626709,2021,2020
"Serem, Edwin",3662722,846.0100002288818,2011,2010
"Serene, Stephen",2248746,902.829999923706,2007,2006
"Seyfried, Cormac",6142661,1067.6300010681152,2016,2015
"Shannon, Aidan",8591752,957.2000007629395,2023,2022
"Sokhela, Senzo",7736839,884.9500007629395,2020,2019
"Sugrue, Evan",7374458,1070.7999992370605,2019,2018
"Sutter, Travis",6534019,927.6900005340576,2017,2016
"Trautz, Kris",4506434,983.7900009155273,2013,2012
"Way, Oliver",7891313,859.079999923706,2019,2018
"Estrada, Charles",5003755,942.4599990844727,2014,2013
"Larios, Michael",7107890,1060.8300018310547,2017,2016
"Vance , Alexander",7701575,862.7800006866455,2020,2019
"Allen, Derek",1196401,929.2299995422363,2006,2005
"Bixler, Amos",8260160,907.8899998664856,2022,2021
"Chavez, Luis",7723804,859.3099994659424,2019,2018
"Cheruiyot, Thobias",8739214,831.7299995422363,2023,2022
"Conover, Grey",7359015,893.3300018310547,2020,2019
"Curnow, Braden",5988243,895.4799995422363,2016,2015
"Diaz, Juan",6615789,911.0699996948242,2018,2017
"Erschen, Jacob",4209688,863.329999923706,2010,2009
"Fearon, Derek",8899846,878.4199981689453,2021,2020
"Fischer, Cameron",7408892,949.3199996948242,2020,2019
"Flores, Erick",8582590,1031.7399997711182,2023,2022
"Gallagher, Jacob",4639260,918.0400009155273,2013,2012
"Hudson, Bing",7887354,908.0200004577637,2021,2020
"Hurlock, Blair",5111588,868.6200008392334,2015,2014
"Jacquot, Joseph",8898581,895.8600006103516,2024,2023
"Jaskowak, Daniel",4629751,867.0100002288818,2013,2012
"Jones, Liam",6908884,892.9300003051758,2018,2017
"Kall, Tony",4520698,1004.7900009155273,2013,2012
"Kipngetich, Emmanuel",7386721,922.8500003814697,2017,2016
"Madsen, Andrew",7758503,963.0099999904633,2020,2019
"Marsanskis, Luke",7480116,834.6399993896484,2019,2018
"Meyer, John",4830962,894.9900016784668,2013,2012
"Murphy, James",3260293,912.960000038147,2010,2009
"Newsom, Aaron",3494841,1063.7400016784668,2010,2009
"Over, Bobby",3312792,877.75,2008,2007
"Pinckney, Ryan",5461076,1216.4799995422363,2015,2014
"Pons, Sam",3692241,854.5500001907349,2010,2009
"Rodstrom, Owen",8333566,926.7199993133545,2022,2021
"Scola, Austin",5461508,884.5999984741211,2015,2014
"Silver, Ian",4187812,907.1799998283386,2012,2011
"Spoon, Justin",6433876,994.5400009155273,2017,2016
"Terry, Logan",3760640,907.6199998855591,2012,2011
"Waters, Jackson",5494560,914.5900001525879,2015,2014
"Weinert, Hunter",4679043,988.9300003051758,2013,2012
"Yokom, Caleb",7891964,921.7099990844727,2021,2020
"Beck, Wolfgang",4979900,872.4700012207031,2014,2013
"Bernitt, Samuel",3255308,864.8199996948242,2010,2009
"Bishop, Brandon",3256137,948.7099990844727,,
"Burke, Michael",8587948,906.9499998092651,2023,2022
"Cope, Jonathan",5486789,1015.1500015258789,2015,2014
"D'Agostino, Josh",7044611,974.0,2019,2018
"Decleene, Jonah",7719724,928.9099998474121,2020,2019
"Dennison, Joel",3755987,953.5800018310547,2011,2010
"Donajkowski, Tellis",5496639,944.0800018310547,2016,2015
"Egeland, Logan",5465404,937.810001373291,2015,2014
"Freeman, Dakota",5959495,991.6000003814697,2016,2015
"Gendron, Steve",2249734,917.75,2006,2005
"Hazelwood, Ben",6876299,906.3699998855591,2018,2017
"Hulbert, Charlie",8921649,866.0599994659424,2024,2023
"Jones, Tyler",8900078,1019.5999984741211,2023,2022
"Kinnane, Ryan",7704459,823.7599983215332,2020,2019
"Kiolbasa, Edward",6451021,887.7099990844727,2016,2015
"Knouse, Ryan",3255313,903.2599999904633,2009,2008
"Leitner, Christian",4657501,891.3800010681152,2012,2011
"Leupold, Nethanel",7979659,984.7999992370605,2021,2020
"Malinger, Connor",8254546,945.5499992370605,2022,2021
"Mazzuca, Alfredo",5108131,884.0299987792969,2013,2012
"Mitchell, Will",7902821,908.8599996566772,2021,2020
"Myers, Christian",6892730,867.579999923706,2019,2018
"Nelsen, Noah",7367959,903.6900000572205,2019,2018
"Padgett, Corbin",4686073,979.3500003814697,2013,2012
"Roberts, Erik",7523573,1060.0,2019,2018
"Roeder, Justin",1207109,870.7199993133545,2006,2005
"Rutford, Johnny",2782776,898.9900016784668,2009,2008
"Scudder, Nickolas",7368831,814.7599983215332,2020,2019
"Stevenot, Matthew",6132519,886.9000015258789,2016,2015
"Thomsen, Peter",3722733,1153.659999847412,2011,2010
"Waters, Colin",7364618,862.6900005340576,2020,2019
"Ali, Hamza",6011690,862.920000076294,2017,2016
"Allbaugh, Devin",3770247,901.2300000190735,2010,2009
"Anspach, Chase",8232473,1042.2800006866455,2022,2021
"Avila-Shah, Greg",5497546,1005.4599990844727,2015,2014
"Barrios, Gilmar",5975937,930.2000007629395,2016,2015
"Carlos, Uriel",5494536,943.6100006103516,2012,2011
"Christopher, Michael",8617947,946.3899993896484,2022,2021
"Davis, Christian",6878782,923.9699993133545,2018,2017
"Dunbar, Miles",2308012,878.5299987792969,2008,2007
"Alvarez, Bryan",8973266,1043.9500007629395,2021,2020
"Andrade-Sosa, Alexander",6990798,925.2399997711182,2018,2017
"Bates, Nigel",4639124,924.4699993133545,2013,2012
"Bland, Chase",6870467,929.6399993896484,2016,2015
"Brown, Colten",7367127,878.6500015258789,2020,2019
"Bryan, Justin",4180971,914.1199998855591,2012,2011
"Buttry, Nathan",5987434,994.2400016784668,2015,2014
"Castillo, Brenden",8257968,955.2999992370605,2022,2021
"Centrowitz, Matthew",1574791,827.7299995422363,2007,2006
"Collier, Jonathan",5994029,864.1399993896484,2014,2013
"Cortelletti, Brett",5495889,913.3800001144409,2015,2014
"DeCastro, Steven",1657359,886.9599990844727,2006,2005
"Donnelly, Colin",7845098,872.3300018310547,2020,2019
"Donovan, Patrick",5494409,1001.7700004577637,2013,2012
"Franklin, Michael",2749027,846.8200001716614,2009,2008
"Fringer, Matt",5966574,1031.7200002670288,2016,2015
"Gault, Jon",2814156,865.8099994659424,2009,2008
"Hernandez, Carlos",5949558,997.2900009155273,2016,2015
"Keklak, Jared",7376475,949.8800010681152,2019,2018
"Kirui, Kelvin",5460400,887.8699989318848,2015,2014
"Knox, Benjamin",5976380,897.8899993896484,2016,2015
"Krenz , Fynn",8631899,994.060001373291,2023,2022
"Lane, Robbie",3317435,1125.8300018310547,2010,2009
"Libbi, Nicholas",3702372,928.3899993896484,2010,2009
"Liester, Josh",5499787,950.2900009155273,2015,2014
"Maier, Josh",5099180,844.7800002098083,2014,2013
"Martin, Matthew",5463008,892.8400001525879,2015,2014
"McGee, Brandan",3214036,885.1399993896484,2008,2007
"Middleton, Justin",5366235,960.9200000166893,2013,2012
"Ott, Alex",2790159,872.3199996948242,2010,2009
"Patton, Anthony",5488999,981.0599994659424,2015,2014
"Savarese, Eric",5591723,1000.7700004577637,2015,2014
